id,num_orders
1177098,839
1486011,809
1301735,778
1273097,765
1450902,791
1158165,740
1077876,878
1479002,968
1281555,912
1220629,777
1287288,1320
1149272,1308
1430093,1331
1157251,1579
1364131,3136
1227970,3029
1411427,1476
1033512,1534
1249878,1506
1449349,1326
1386036,400
1177651,403
1261268,396
1316488,371
1297387,402
1240915,324
1140431,459
1013079,481
1361178,478
1097810,376
1391435,181
1099528,184
1117969,185
1054117,163
1103779,152
1285350,152
1367217,206
1416683,215
1118412,218
1293675,178
1330467,186
1189762,202
1408479,186
1375495,173
1361615,328
1498846,247
1145843,199
1310857,196
1315483,188
1074295,161
1279057,114
1092985,109
1259030,129
1326687,111
1373522,128
1157350,127
1250173,140
1152295,146
1348202,143
1284570,111
1158868,30
1047566,31
1209129,25
1004886,24
1195396,25
1271245,26
1093884,24
1259014,24
1399101,206
1437934,286
1416330,240
1302476,242
1146657,247
1057285,234
1349227,296
1368165,208
1422379,230
1086047,188
1002589,657
1017711,602
1211204,556
1345688,595
1210501,626
1084025,594
1239272,682
1022695,692
1011110,748
1005560,659
1225988,110
1366211,112
1324708,115
1184103,115
1310794,116
1388767,113
1272864,129
1133154,153
1344662,152
1038802,132
1467437,75
1329046,69
1057669,378
1331479,305
1232705,66
1401490,54
1196960,98
1119175,82
1149199,66
1297151,67
1408811,438
1237636,412
1008635,445
1481250,415
1481724,797
1458403,786
1438049,778
1197105,478
1181471,483
1352308,426
1399262,267
1398440,336
1472243,369
1342553,377
1303872,314
1374742,216
1160087,290
1449481,261
1409784,265
1181977,232
1236099,180
1088551,194
1438339,185
1374498,161
1173658,198
1008292,302
1045869,237
1284400,228
1228589,224
1136450,194
1192132,222
1277023,204
1226033,217
1383481,218
1345596,240
1346637,215
1099736,266
1070940,261
1283616,167
1412687,144
1078901,774
1229539,695
1340614,663
1428262,640
1018915,671
1038769,631
1103105,747
1360988,723
1298022,682
1492789,577
1051818,824
1147532,2228
1246221,672
1000164,768
1315204,853
1268614,833
1303680,3787
1399880,3036
1494417,898
1272597,732
1418909,86
1396660,86
1175187,81
1317753,67
1034244,54
1040435,49
1349623,55
1431405,56
1179430,49
1176893,38
1449984,798
1292983,764
1115570,750
1200857,722
1344262,755
1203477,700
1187267,822
1044893,905
1220430,870
1320834,744
1198931,518
1430253,464
1196393,475
1480687,521
1097181,543
1499604,496
1408309,606
1053367,639
1066051,572
1073193,509
1161079,64
1134692,64
1444677,66
1417557,62
1292994,64
1461469,65
1382786,67
1259677,93
1148205,98
1325721,78
1179236,92
1447264,97
1007165,101
1094157,93
1037639,136
1043566,118
1071289,114
1230721,132
1281633,129
1381624,95
1134786,1649
1052017,1591
1209585,1544
1115016,1602
1101235,1777
1448019,1916
1315737,1962
1039269,1990
1436545,1966
1445418,1794
1252654,77
1067370,78
1415662,79
1423314,64
1367043,62
1234416,52
1368612,60
1175687,63
1126635,53
1215026,41
1307333,451
1077544,431
1461548,428
1155304,406
1076344,636
1479849,745
1337089,582
1436130,515
1097496,477
1095473,402
1397206,277
1132317,1464
1249794,301
1235645,271
1267815,283
1024354,263
1106620,2756
1277874,2334
1128160,321
1088442,201
1008071,673
1351714,697
1278748,664
1033118,734
1432496,742
1231141,762
1026727,951
1077204,987
1438728,1025
1424161,873
1232750,155
1240251,151
1324350,149
1315410,171
1492833,171
1136861,153
1295531,190
1280308,183
1167103,118
1389109,97
1355488,107
1216663,109
1363746,112
1128710,91
1042523,89
1110118,73
1290610,91
1145669,90
1286261,80
1325159,60
1011543,149
1058360,143
1007123,140
1412939,128
1014783,125
1113754,116
1273175,134
1248159,132
1457927,105
1115454,95
1214752,1504
1058556,1559
1353953,1577
1408738,1710
1483186,2827
1052629,2725
1466020,1605
1051717,1809
1431922,3673
1216601,3577
1238090,169
1214968,216
1079476,215
1165310,229
1176334,190
1012940,130
1250538,206
1199727,167
1467998,182
1007279,151
1061973,244
1281392,187
1023051,195
1158061,74
1142648,84
1404159,81
1348850,88
1379341,85
1403602,72
1229591,94
1009044,209
1066687,210
1167748,216
1075832,202
1151308,196
1262900,182
1080258,245
1497570,213
1316773,227
1173901,169
1020490,64
1054376,74
1066575,455
1428927,429
1195774,63
1482761,45
1359976,102
1054274,80
1197821,68
1048829,72
1273910,303
1238143,313
1474729,329
1350239,320
1440237,327
1105342,307
1001956,370
1114835,364
1115501,356
1184958,293
1155995,181
1040659,172
1311681,170
1433355,154
1271815,158
1242344,149
1200743,185
1436480,169
1279838,157
1251356,138
1076920,127
1489348,123
1249911,126
1429083,116
1014635,133
1274715,118
1084623,132
1486084,155
1007567,159
1005224,137
1018869,411
1079368,405
1093376,413
1041123,384
1430566,440
1040612,407
1392552,513
1281620,536
1005866,558
1037632,455
1386889,482
1173359,497
1367247,528
1482433,539
1257584,559
1114301,581
1421477,593
1010322,580
1366678,528
1190900,443
1268984,211
1082662,214
1341057,205
1198596,198
1360054,203
1316119,215
1182553,213
1312899,232
1279295,238
1179644,204
1195643,309
1400933,320
1006845,319
1244972,289
1211835,414
1245361,338
1205492,347
1459875,345
1369352,333
1279631,286
1197470,279
1364127,391
1473365,342
1413843,425
1116354,381
1185582,318
1359183,413
1259615,278
1175328,314
1017133,252
1073550,276
1052320,286
1218304,275
1403013,291
1213321,298
1059546,286
1037013,340
1030517,343
1413036,354
1010010,318
1446578,540
1465365,589
1026935,606
1117406,618
1304553,577
1221568,571
1385364,688
1387510,625
1020597,593
1419393,496
1003760,348
1207260,339
1110869,336
1146477,337
1207346,739
1408082,708
1376120,702
1407386,407
1497500,431
1194367,387
1272083,1080
1099221,979
1406384,937
1360566,1191
1050703,1234
1419040,1179
1255087,1343
1169109,930
1231535,1013
1475079,815
1121637,731
1286192,333
1076099,385
1135164,413
1243831,506
1247648,406
1080752,506
1006812,496
1205020,490
1281256,421
1185139,698
1297480,646
1051229,653
1012762,633
1005712,647
1290480,605
1107751,710
1448045,690
1320697,645
1343551,521
1465107,72
1041761,68
1359065,397
1083748,395
1174518,59
1309393,47
1173584,98
1362180,76
1402804,64
1379904,65
1234402,196
1232348,205
1186038,195
1228924,230
1420063,219
1224017,204
1456472,255
1387675,249
1043351,147
1426735,132
1190633,581
1234168,555
1187850,560
1461408,565
1324628,588
1043320,543
1112006,627
1431890,685
1142113,650
1473136,514
1129467,725
1440344,701
1199647,656
1329067,922
1310720,1763
1187699,2237
1490972,779
1188019,784
1393545,801
1196202,649
1289523,268
1306275,296
1123768,300
1495866,290
1251443,324
1112488,290
1248124,374
1361909,380
1484093,417
1137757,336
1049366,113
1442356,106
1344308,113
1057310,103
1450163,120
1249769,99
1328737,127
1358230,126
1245395,131
1227902,111
1141892,81
1023603,77
1009205,66
1401622,57
1056837,181
1399479,127
1380035,67
1187248,69
1052075,58
1190890,40
1224120,130
1083028,133
1435741,134
1227990,130
1102401,116
1494941,113
1405194,142
1160706,149
