id,num_orders
1177098,20
1486011,25
1301735,28
1273097,28
1450902,26
1158165,21
1077876,27
1479002,17
1281555,22
1220629,23
1287288,18
1149272,20
1430093,21
1157251,26
1364131,63
1227970,61
1411427,48
1033512,26
1249878,25
1449349,37
1386036,28
1177651,34
1261268,33
1316488,31
1297387,38
1240915,20
1140431,22
1013079,40
1361178,48
1097810,34
1391435,36
1099528,41
1117969,46
1054117,22
1103779,24
1285350,22
1367217,40
1416683,47
1118412,49
1293675,38
1330467,12
1189762,20
1408479,14
1375495,12
1361615,20
1498846,33
1145843,18
1310857,12
1315483,9
1074295,13
1279057,15
1092985,22
1259030,43
1326687,32
1373522,36
1157350,43
1250173,28
1152295,52
1348202,32
1284570,28
1158868,10
1047566,11
1209129,10
1004886,11
1195396,11
1271245,10
1093884,9
1259014,10
1399101,16
1437934,27
1416330,29
1302476,48
1146657,34
1057285,40
1349227,33
1368165,23
1422379,16
1086047,13
1002589,26
1017711,33
1211204,31
1345688,29
1210501,31
1084025,25
1239272,36
1022695,36
1011110,36
1005560,39
1225988,19
1366211,17
1324708,19
1184103,19
1310794,16
1388767,18
1272864,17
1133154,24
1344662,22
1038802,16
1467437,17
1329046,17
1057669,61
1331479,62
1232705,22
1401490,18
1196960,20
1119175,18
1149199,18
1297151,25
1408811,14
1237636,20
1008635,20
1481250,15
1481724,37
1458403,39
1438049,31
1197105,17
1181471,14
1352308,14
1399262,12
1398440,18
1472243,28
1342553,39
1303872,25
1374742,14
1160087,12
1449481,11
1409784,21
1181977,10
1236099,27
1088551,28
1438339,27
1374498,24
1173658,38
1008292,56
1045869,31
1284400,26
1228589,37
1136450,32
1192132,16
1277023,20
1226033,26
1383481,24
1345596,30
1346637,18
1099736,20
1070940,19
1283616,26
1412687,22
1078901,15
1229539,17
1340614,17
1428262,16
1018915,16
1038769,15
1103105,21
1360988,19
1298022,18
1492789,18
1051818,7
1147532,38
1246221,10
1000164,9
1315204,11
1268614,12
1303680,83
1399880,33
1494417,9
1272597,11
1418909,11
1396660,12
1175187,12
1317753,11
1034244,14
1040435,10
1349623,11
1431405,10
1179430,9
1176893,10
1449984,20
1292983,22
1115570,28
1200857,24
1344262,26
1203477,22
1187267,28
1044893,16
1220430,23
1320834,20
1198931,36
1430253,32
1196393,26
1480687,33
1097181,31
1499604,33
1408309,34
1053367,31
1066051,26
1073193,26
1161079,19
1134692,19
1444677,20
1417557,18
1292994,17
1461469,18
1382786,17
1259677,23
1148205,21
1325721,18
1179236,17
1447264,18
1007165,17
1094157,17
1037639,29
1043566,27
1071289,19
1230721,16
1281633,16
1381624,16
1134786,20
1052017,19
1209585,25
1115016,18
1101235,22
1448019,19
1315737,25
1039269,22
1436545,25
1445418,21
1252654,10
1067370,11
1415662,11
1423314,10
1367043,11
1234416,9
1368612,11
1175687,10
1126635,9
1215026,11
1307333,28
1077544,38
1461548,27
1155304,23
1076344,36
1479849,47
1337089,31
1436130,27
1097496,26
1095473,23
1397206,6
1132317,32
1249794,10
1235645,5
1267815,5
1024354,6
1106620,86
1277874,34
1128160,7
1088442,6
1008071,19
1351714,31
1278748,21
1033118,21
1432496,18
1231141,19
1026727,18
1077204,22
1438728,26
1424161,20
1232750,17
1240251,18
1324350,19
1315410,19
1492833,20
1136861,16
1295531,20
1280308,19
1167103,26
1389109,21
1355488,11
1216663,11
1363746,11
1128710,16
1042523,10
1110118,9
1290610,12
1145669,10
1286261,8
1325159,9
1011543,14
1058360,15
1007123,15
1412939,30
1014783,20
1113754,36
1273175,34
1248159,21
1457927,28
1115454,18
1214752,22
1058556,23
1353953,24
1408738,32
1483186,35
1052629,50
1466020,27
1051717,30
1431922,40
1216601,49
1238090,12
1214968,17
1079476,29
1165310,38
1176334,24
1012940,13
1250538,14
1199727,10
1467998,15
1007279,10
1061973,26
1281392,22
1023051,22
1158061,17
1142648,14
1404159,25
1348850,23
1379341,13
1403602,16
1229591,18
1009044,23
1066687,36
1167748,32
1075832,39
1151308,23
1262900,35
1080258,43
1497570,31
1316773,35
1173901,27
1020490,17
1054376,17
1066575,70
1428927,91
1195774,21
1482761,18
1359976,20
1054274,17
1197821,18
1048829,25
1273910,18
1238143,19
1474729,20
1350239,18
1440237,18
1105342,18
1001956,20
1114835,18
1115501,15
1184958,17
1155995,14
1040659,14
1311681,15
1433355,15
1271815,14
1242344,13
1200743,15
1436480,13
1279838,11
1251356,12
1076920,19
1489348,21
1249911,18
1429083,17
1014635,19
1274715,17
1084623,19
1486084,20
1007567,21
1005224,18
1018869,43
1079368,25
1093376,21
1041123,19
1430566,26
1040612,20
1392552,23
1281620,22
1005866,22
1037632,17
1386889,18
1173359,15
1367247,10
1482433,21
1257584,21
1114301,25
1421477,24
1010322,28
1366678,21
1190900,19
1268984,17
1082662,17
1341057,18
1198596,17
1360054,17
1316119,21
1182553,19
1312899,15
1279295,15
1179644,16
1195643,27
1400933,27
1006845,26
1244972,25
1211835,38
1245361,40
1205492,31
1459875,27
1369352,25
1279631,21
1197470,16
1364127,30
1473365,34
1413843,36
1116354,38
1185582,24
1359183,34
1259615,22
1175328,21
1017133,17
1073550,17
1052320,17
1218304,18
1403013,17
1213321,27
1059546,23
1037013,15
1030517,16
1413036,15
1010010,16
1446578,9
1465365,10
1026935,10
1117406,24
1304553,13
1221568,23
1385364,32
1387510,21
1020597,26
1419393,26
1003760,14
1207260,15
1110869,15
1146477,14
1207346,38
1408082,34
1376120,23
1407386,17
1497500,14
1194367,15
1272083,17
1099221,26
1406384,19
1360566,11
1050703,28
1419040,22
1255087,29
1169109,17
1231535,18
1475079,19
1121637,35
1286192,26
1076099,27
1135164,23
1243831,22
1247648,19
1080752,22
1006812,27
1205020,28
1281256,22
1185139,13
1297480,13
1051229,13
1012762,11
1005712,11
1290480,12
1107751,14
1448045,10
1320697,9
1343551,11
1465107,17
1041761,17
1359065,68
1083748,87
1174518,22
1309393,18
1173584,19
1362180,18
1402804,18
1379904,25
1234402,17
1232348,17
1186038,19
1228924,20
1420063,19
1224017,16
1456472,19
1387675,18
1043351,26
1426735,21
1190633,15
1234168,21
1187850,15
1461408,19
1324628,19
1043320,17
1112006,14
1431890,18
1142113,19
1473136,18
1129467,15
1440344,16
1199647,17
1329067,17
1310720,52
1187699,66
1490972,43
1188019,18
1393545,29
1196202,20
1289523,20
1306275,31
1123768,32
1495866,31
1251443,29
1112488,31
1248124,29
1361909,35
1484093,38
1137757,36
1049366,17
1442356,17
1344308,32
1057310,26
1450163,39
1249769,27
1328737,29
1358230,30
1245395,48
1227902,34
1141892,10
1023603,11
1009205,11
1401622,10
1056837,19
1399479,18
1380035,18
1187248,10
1052075,9
1190890,11
1224120,18
1083028,30
1435741,42
1227990,41
1102401,25
1494941,29
1405194,31
1160706,41
1389486,41
1475674,33
1117711,9
1268268,10
1084245,9
1436228,9
1044490,19
1119951,28
1148469,29
1040533,36
1182305,50
1058670,30
1069033,42
1052272,22
1102729,24
1439572,16
1091114,22
1066926,27
1042657,35
1126990,32
1135737,29
1264507,29
1220181,32
1483607,35
1465019,43
1142488,49
1103283,21
1398797,24
1198936,17
1206071,18
1148030,21
1293650,18
1200910,18
1285518,23
1080615,26
1254886,18
1083754,15
1462240,49
1135487,79
1018722,20
1172707,18
1162264,16
1086936,9
1207218,10
1040287,11
1430895,10
1029036,22
1338150,31
1352621,22
1068287,13
1032470,9
1455331,9
1244516,11
1327333,23
1077866,31
1157697,38
1359546,26
1083789,13
1186701,12
1307736,10
1169772,20
1423832,9
1052776,26
1017418,26
1084980,25
1049695,23
1152112,44
1073128,36
1400065,30
1078686,25
1442361,25
1438146,21
1229328,13
1154798,15
1258593,16
1214967,17
1415050,16
1249408,14
1217205,18
1403443,25
1323989,12
1063221,14
1375428,14
1171835,13
1175458,14
1022677,13
1064513,16
1141542,13
1254313,11
1429469,14
1140772,5
1473886,31
1040538,10
1300105,13
1254975,14
1468203,16
1147088,83
1225845,38
1449493,5
1168141,9
1472121,10
1486257,10
1290578,11
1323798,10
1176875,13
1329642,10
1060343,8
1217405,10
1290002,15
1480585,14
1132573,17
1057544,14
1185226,20
1332114,10
1006557,22
1223406,18
1165398,17
1252122,23
1043572,26
1120725,33
1493836,28
1382069,32
1262029,44
1436339,41
1171914,36
1222059,42
1179976,43
1312713,36
1168741,22
1108197,22
1322681,21
1446803,18
1460737,20
1378544,16
1223144,20
1415427,22
1238698,28
1273113,15
1024905,12
1161371,11
1335725,12
1185623,11
1495661,11
1059370,11
1485382,8
1136555,10
1113434,10
1476173,9
1098228,20
1080847,23
1064602,25
1093227,19
1177861,22
1259611,16
1274836,26
1030333,25
1249982,23
1188591,18
1387134,9
1055877,10
1308549,9
1205716,9
1471019,9
1245854,9
1453386,7
1234023,8
1302153,27
1246959,37
1433203,26
1339909,22
1161885,35
1437209,39
1357587,30
1418362,24
1118797,24
1109876,21
1103484,5
1179187,38
1262515,9
1050801,3
1209593,4
1129604,6
1471717,85
